511,541,0,100000000000,0.000000
541,511,0,100000000000,0.000000
512,513,0,100000000000,0.000000
513,512,0,100000000000,0.000000
512,542,0,100000000000,0.000000
542,512,0,100000000000,0.000000
513,514,0,100000000000,0.000000
514,513,0,100000000000,0.000000
513,543,0,100000000000,0.000000
543,513,0,100000000000,0.000000
514,515,0,100000000000,0.000000
515,514,0,100000000000,0.000000
514,544,0,100000000000,0.000000
544,514,0,100000000000,0.000000
515,516,0,100000000000,0.000000
516,515,0,100000000000,0.000000
515,545,0,100000000000,0.000000
545,515,0,100000000000,0.000000
516,517,0,100000000000,0.000000
517,516,0,100000000000,0.000000
516,546,0,100000000000,0.000000
546,516,0,100000000000,0.000000
517,518,0,100000000000,0.000000
518,517,0,100000000000,0.000000
517,547,0,100000000000,0.000000
547,517,0,100000000000,0.000000
518,519,0,100000000000,0.000000
519,518,0,100000000000,0.000000
518,548,0,100000000000,0.000000
548,518,0,100000000000,0.000000
519,520,0,100000000000,0.000000
520,519,0,100000000000,0.000000
519,549,0,100000000000,0.000000
549,519,0,100000000000,0.000000
520,521,0,100000000000,0.000000
521,520,0,100000000000,0.000000
520,550,0,100000000000,0.000000
550,520,0,100000000000,0.000000
521,522,0,100000000000,0.000000
522,521,0,100000000000,0.000000
521,551,0,100000000000,0.000000
551,521,0,100000000000,0.000000
522,523,0,100000000000,0.000000
523,522,0,100000000000,0.000000
522,552,0,100000000000,0.000000
552,522,0,100000000000,0.000000
523,524,0,100000000000,0.000000
524,523,0,100000000000,0.000000
523,553,0,100000000000,0.000000
553,523,0,100000000000,0.000000
524,525,0,100000000000,0.000000
525,524,0,100000000000,0.000000
524,554,0,100000000000,0.000000
554,524,0,100000000000,0.000000
525,526,0,100000000000,0.000000
526,525,0,100000000000,0.000000
525,555,0,100000000000,0.000000
555,525,0,100000000000,0.000000
526,527,0,100000000000,0.000000
527,526,0,100000000000,0.000000
526,556,0,100000000000,0.000000
556,526,0,100000000000,0.000000
527,528,0,100000000000,0.000000
528,527,0,100000000000,0.000000
527,557,0,100000000000,0.000000
557,527,0,100000000000,0.000000
528,529,0,100000000000,0.000000
529,528,0,100000000000,0.000000
528,558,0,100000000000,0.000000
558,528,0,100000000000,0.000000
529,530,0,100000000000,0.000000
530,529,0,100000000000,0.000000
529,559,0,100000000000,0.000000
559,529,0,100000000000,0.000000
530,531,0,100000000000,0.000000
531,530,0,100000000000,0.000000
530,560,0,100000000000,0.000000
560,530,0,100000000000,0.000000
531,532,0,100000000000,0.000000
532,531,0,100000000000,0.000000
531,561,0,100000000000,0.000000
561,531,0,100000000000,0.000000
532,533,0,100000000000,0.000000
533,532,0,100000000000,0.000000
532,562,0,100000000000,0.000000
562,532,0,100000000000,0.000000
533,534,0,100000000000,0.000000
534,533,0,100000000000,0.000000
533,563,0,100000000000,0.000000
563,533,0,100000000000,0.000000
534,535,0,100000000000,0.000000
535,534,0,100000000000,0.000000
534,564,0,100000000000,0.000000
564,534,0,100000000000,0.000000
535,536,0,100000000000,0.000000
536,535,0,100000000000,0.000000
535,565,0,100000000000,0.000000
565,535,0,100000000000,0.000000
536,537,0,100000000000,0.000000
537,536,0,100000000000,0.000000
536,566,0,100000000000,0.000000
566,536,0,100000000000,0.000000
537,538,0,100000000000,0.000000
538,537,0,100000000000,0.000000
537,567,0,100000000000,0.000000
567,537,0,100000000000,0.000000
538,539,0,100000000000,0.000000
539,538,0,100000000000,0.000000
538,568,0,100000000000,0.000000
568,538,0,100000000000,0.000000
510,539,0,100000000000,0.000000
539,510,0,100000000000,0.000000
539,569,0,100000000000,0.000000
569,539,0,100000000000,0.000000
540,541,0,100000000000,0.000000
541,540,0,100000000000,0.000000
540,570,0,100000000000,0.000000
570,540,0,100000000000,0.000000
541,542,0,100000000000,0.000000
542,541,0,100000000000,0.000000
541,571,0,100000000000,0.000000
571,541,0,100000000000,0.000000
542,543,0,100000000000,0.000000
543,542,0,100000000000,0.000000
542,572,0,100000000000,0.000000
572,542,0,100000000000,0.000000
543,544,0,100000000000,0.000000
544,543,0,100000000000,0.000000
543,573,0,100000000000,0.000000
573,543,0,100000000000,0.000000
544,545,0,100000000000,0.000000
545,544,0,100000000000,0.000000
544,574,0,100000000000,0.000000
574,544,0,100000000000,0.000000
545,546,0,100000000000,0.000000
546,545,0,100000000000,0.000000
545,575,0,100000000000,0.000000
575,545,0,100000000000,0.000000
546,547,0,100000000000,0.000000
547,546,0,100000000000,0.000000
546,576,0,100000000000,0.000000
576,546,0,100000000000,0.000000
547,548,0,100000000000,0.000000
548,547,0,100000000000,0.000000
547,577,0,100000000000,0.000000
577,547,0,100000000000,0.000000
548,549,0,100000000000,0.000000
549,548,0,100000000000,0.000000
548,578,0,100000000000,0.000000
578,548,0,100000000000,0.000000
549,550,0,100000000000,0.000000
550,549,0,100000000000,0.000000
549,579,0,100000000000,0.000000
579,549,0,100000000000,0.000000
550,551,0,100000000000,0.000000
551,550,0,100000000000,0.000000
550,580,0,100000000000,0.000000
580,550,0,100000000000,0.000000
551,552,0,100000000000,0.000000
552,551,0,100000000000,0.000000
551,581,0,100000000000,0.000000
581,551,0,100000000000,0.000000
552,553,0,100000000000,0.000000
553,552,0,100000000000,0.000000
552,582,0,100000000000,0.000000
582,552,0,100000000000,0.000000
553,554,0,100000000000,0.000000
554,553,0,100000000000,0.000000
553,583,0,100000000000,0.000000
583,553,0,100000000000,0.000000
554,555,0,100000000000,0.000000
555,554,0,100000000000,0.000000
554,584,0,100000000000,0.000000
584,554,0,100000000000,0.000000
555,556,0,100000000000,0.000000
556,555,0,100000000000,0.000000
555,585,0,100000000000,0.000000
585,555,0,100000000000,0.000000
556,557,0,100000000000,0.000000
557,556,0,100000000000,0.000000
556,586,0,100000000000,0.000000
586,556,0,100000000000,0.000000
557,558,0,100000000000,0.000000
558,557,0,100000000000,0.000000
557,587,0,100000000000,0.000000
587,557,0,100000000000,0.000000
558,559,0,100000000000,0.000000
559,558,0,100000000000,0.000000
558,588,0,100000000000,0.000000
588,558,0,100000000000,0.000000
559,560,0,100000000000,0.000000
560,559,0,100000000000,0.000000
559,589,0,100000000000,0.000000
589,559,0,100000000000,0.000000
560,561,0,100000000000,0.000000
561,560,0,100000000000,0.000000
560,590,0,100000000000,0.000000
590,560,0,100000000000,0.000000
561,562,0,100000000000,0.000000
562,561,0,100000000000,0.000000
561,591,0,100000000000,0.000000
591,561,0,100000000000,0.000000
562,563,0,100000000000,0.000000
563,562,0,100000000000,0.000000
562,592,0,100000000000,0.000000
592,562,0,100000000000,0.000000
563,564,0,100000000000,0.000000
564,563,0,100000000000,0.000000
563,593,0,100000000000,0.000000
593,563,0,100000000000,0.000000
564,565,0,100000000000,0.000000
565,564,0,100000000000,0.000000
564,594,0,100000000000,0.000000
594,564,0,100000000000,0.000000
565,566,0,100000000000,0.000000
566,565,0,100000000000,0.000000
565,595,0,100000000000,0.000000
595,565,0,100000000000,0.000000
566,567,0,100000000000,0.000000
567,566,0,100000000000,0.000000
566,596,0,100000000000,0.000000
596,566,0,100000000000,0.000000
567,568,0,100000000000,0.000000
568,567,0,100000000000,0.000000
567,597,0,100000000000,0.000000
597,567,0,100000000000,0.000000
568,569,0,100000000000,0.000000
569,568,0,100000000000,0.000000
568,598,0,100000000000,0.000000
598,568,0,100000000000,0.000000
540,569,0,100000000000,0.000000
569,540,0,100000000000,0.000000
569,599,0,100000000000,0.000000
599,569,0,100000000000,0.000000
570,571,0,100000000000,0.000000
571,570,0,100000000000,0.000000
570,600,0,100000000000,0.000000
600,570,0,100000000000,0.000000
571,572,0,100000000000,0.000000
572,571,0,100000000000,0.000000
571,601,0,100000000000,0.000000
601,571,0,100000000000,0.000000
572,573,0,100000000000,0.000000
573,572,0,100000000000,0.000000
572,602,0,100000000000,0.000000
602,572,0,100000000000,0.000000
573,574,0,100000000000,0.000000
574,573,0,100000000000,0.000000
573,603,0,100000000000,0.000000
603,573,0,100000000000,0.000000
574,575,0,100000000000,0.000000
575,574,0,100000000000,0.000000
574,604,0,100000000000,0.000000
604,574,0,100000000000,0.000000
575,576,0,100000000000,0.000000
576,575,0,100000000000,0.000000
575,605,0,100000000000,0.000000
605,575,0,100000000000,0.000000
576,577,0,100000000000,0.000000
577,576,0,100000000000,0.000000
576,606,0,100000000000,0.000000
606,576,0,100000000000,0.000000
577,578,0,100000000000,0.000000
578,577,0,100000000000,0.000000
577,607,0,100000000000,0.000000
607,577,0,100000000000,0.000000
578,579,0,100000000000,0.000000
579,578,0,100000000000,0.000000
578,608,0,100000000000,0.000000
608,578,0,100000000000,0.000000
579,580,0,100000000000,0.000000
580,579,0,100000000000,0.000000
579,609,0,100000000000,0.000000
609,579,0,100000000000,0.000000
580,581,0,100000000000,0.000000
581,580,0,100000000000,0.000000
580,610,0,100000000000,0.000000
610,580,0,100000000000,0.000000
581,582,0,100000000000,0.000000
582,581,0,100000000000,0.000000
581,611,0,100000000000,0.000000
611,581,0,100000000000,0.000000
582,583,0,100000000000,0.000000
583,582,0,100000000000,0.000000
582,612,0,100000000000,0.000000
612,582,0,100000000000,0.000000
583,584,0,100000000000,0.000000
584,583,0,100000000000,0.000000
583,613,0,100000000000,0.000000
613,583,0,100000000000,0.000000
584,585,0,100000000000,0.000000
585,584,0,100000000000,0.000000
584,614,0,100000000000,0.000000
614,584,0,100000000000,0.000000
585,586,0,100000000000,0.000000
586,585,0,100000000000,0.000000
585,615,0,100000000000,0.000000
615,585,0,100000000000,0.000000
586,587,0,100000000000,0.000000
587,586,0,100000000000,0.000000
586,616,0,100000000000,0.000000
616,586,0,100000000000,0.000000
587,588,0,100000000000,0.000000
588,587,0,100000000000,0.000000
587,617,0,100000000000,0.000000
617,587,0,100000000000,0.000000
588,589,0,100000000000,0.000000
589,588,0,100000000000,0.000000
588,618,0,100000000000,0.000000
618,588,0,100000000000,0.000000
589,590,0,100000000000,0.000000
590,589,0,100000000000,0.000000
589,619,0,100000000000,0.000000
619,589,0,100000000000,0.000000
590,591,0,100000000000,0.000000
591,590,0,100000000000,0.000000
590,620,0,100000000000,0.000000
620,590,0,100000000000,0.000000
591,592,0,100000000000,0.000000
592,591,0,100000000000,0.000000
591,621,0,100000000000,0.000000
621,591,0,100000000000,0.000000
592,593,0,100000000000,0.000000
593,592,0,100000000000,0.000000
592,622,0,100000000000,0.000000
622,592,0,100000000000,0.000000
593,594,0,100000000000,0.000000
594,593,0,100000000000,0.000000
593,623,0,100000000000,0.000000
623,593,0,100000000000,0.000000
594,595,0,100000000000,0.000000
595,594,0,100000000000,0.000000
594,624,0,100000000000,0.000000
624,594,0,100000000000,0.000000
595,596,0,100000000000,0.000000
596,595,0,100000000000,0.000000
595,625,0,100000000000,0.000000
625,595,0,100000000000,0.000000
596,597,0,100000000000,0.000000
597,596,0,100000000000,0.000000
596,626,0,100000000000,0.000000
626,596,0,100000000000,0.000000
597,598,0,100000000000,0.000000
598,597,0,100000000000,0.000000
597,627,0,100000000000,0.000000
627,597,0,100000000000,0.000000
598,599,0,100000000000,0.000000
599,598,0,100000000000,0.000000
598,628,0,100000000000,0.000000
628,598,0,100000000000,0.000000
570,599,0,100000000000,0.000000
599,570,0,100000000000,0.000000
599,629,0,100000000000,0.000000
629,599,0,100000000000,0.000000
600,601,0,100000000000,0.000000
601,600,0,100000000000,0.000000
0,600,0,100000000000,0.000000
600,0,0,100000000000,0.000000
601,602,0,100000000000,0.000000
602,601,0,100000000000,0.000000
1,601,0,100000000000,0.000000
601,1,0,100000000000,0.000000
602,603,0,100000000000,0.000000
603,602,0,100000000000,0.000000
2,602,0,100000000000,0.000000
602,2,0,100000000000,0.000000
603,604,0,100000000000,0.000000
604,603,0,100000000000,0.000000
3,603,0,100000000000,0.000000
603,3,0,100000000000,0.000000
604,605,0,100000000000,0.000000
605,604,0,100000000000,0.000000
4,604,0,100000000000,0.000000
604,4,0,100000000000,0.000000
605,606,0,100000000000,0.000000
606,605,0,100000000000,0.000000
5,605,0,100000000000,0.000000
605,5,0,100000000000,0.000000
606,607,0,100000000000,0.000000
607,606,0,100000000000,0.000000
6,606,0,100000000000,0.000000
606,6,0,100000000000,0.000000
607,608,0,100000000000,0.000000
608,607,0,100000000000,0.000000
7,607,0,100000000000,0.000000
607,7,0,100000000000,0.000000
608,609,0,100000000000,0.000000
609,608,0,100000000000,0.000000
8,608,0,100000000000,0.000000
608,8,0,100000000000,0.000000
609,610,0,100000000000,0.000000
610,609,0,100000000000,0.000000
9,609,0,100000000000,0.000000
609,9,0,100000000000,0.000000
610,611,0,100000000000,0.000000
611,610,0,100000000000,0.000000
10,610,0,100000000000,0.000000
610,10,0,100000000000,0.000000
611,612,0,100000000000,0.000000
612,611,0,100000000000,0.000000
11,611,0,100000000000,0.000000
611,11,0,100000000000,0.000000
612,613,0,100000000000,0.000000
613,612,0,100000000000,0.000000
12,612,0,100000000000,0.000000
612,12,0,100000000000,0.000000
613,614,0,100000000000,0.000000
614,613,0,100000000000,0.000000
13,613,0,100000000000,0.000000
613,13,0,100000000000,0.000000
614,615,0,100000000000,0.000000
615,614,0,100000000000,0.000000
14,614,0,100000000000,0.000000
614,14,0,100000000000,0.000000
615,616,0,100000000000,0.000000
616,615,0,100000000000,0.000000
15,615,0,100000000000,0.000000
615,15,0,100000000000,0.000000
616,617,0,100000000000,0.000000
617,616,0,100000000000,0.000000
16,616,0,100000000000,0.000000
616,16,0,100000000000,0.000000
617,618,0,100000000000,0.000000
618,617,0,100000000000,0.000000
17,617,0,100000000000,0.000000
617,17,0,100000000000,0.000000
618,619,0,100000000000,0.000000
619,618,0,100000000000,0.000000
18,618,0,100000000000,0.000000
618,18,0,100000000000,0.000000
619,620,0,100000000000,0.000000
620,619,0,100000000000,0.000000
19,619,0,100000000000,0.000000
619,19,0,100000000000,0.000000
620,621,0,100000000000,0.000000
621,620,0,100000000000,0.000000
20,620,0,100000000000,0.000000
620,20,0,100000000000,0.000000
621,622,0,100000000000,0.000000
622,621,0,100000000000,0.000000
21,621,0,100000000000,0.000000
621,21,0,100000000000,0.000000
622,623,0,100000000000,0.000000
623,622,0,100000000000,0.000000
22,622,0,100000000000,0.000000
622,22,0,100000000000,0.000000
623,624,0,100000000000,0.000000
624,623,0,100000000000,0.000000
23,623,0,100000000000,0.000000
623,23,0,100000000000,0.000000
624,625,0,100000000000,0.000000
625,624,0,100000000000,0.000000
24,624,0,100000000000,0.000000
624,24,0,100000000000,0.000000
625,626,0,100000000000,0.000000
626,625,0,100000000000,0.000000
25,625,0,100000000000,0.000000
625,25,0,100000000000,0.000000
626,627,0,100000000000,0.000000
627,626,0,100000000000,0.000000
26,626,0,100000000000,0.000000
626,26,0,100000000000,0.000000
627,628,0,100000000000,0.000000
628,627,0,100000000000,0.000000
27,627,0,100000000000,0.000000
627,27,0,100000000000,0.000000
628,629,0,100000000000,0.000000
629,628,0,100000000000,0.000000
28,628,0,100000000000,0.000000
628,28,0,100000000000,0.000000
600,629,0,100000000000,0.000000
629,600,0,100000000000,0.000000
29,629,0,100000000000,0.000000
629,29,0,100000000000,0.000000
