0,85356727369,144493890
0,85359021778,144557153
0,85361316201,144612508
0,85363610597,144535944
0,85365905015,144468951
0,85368199425,144535332
0,85370493851,144593415
0,85372788250,144519238
0,85375082661,144579333
0,85377377087,144631916
0,85379671479,144552926
0,85381965896,144483810
0,85384260307,144548333
0,85386554715,144479791
0,85388849133,144419817
0,85391143542,144492339
0,85393437969,144555796
0,85395732368,144486321
0,85398026779,144550530
0,85400321201,144606713
0,85402615597,144530873
0,85404910014,144464513
0,85407204424,144531448
0,85409498851,144590017
0,85411793250,144516264
0,85414087660,144576731
0,85416382086,144629639
0,85418676478,144550934
0,85420970897,144482067
0,85423265306,144546808
0,85425559715,144478457
0,85427854132,144418649
0,85430148542,144491317
0,85432442969,144554902
0,85434737369,144485539
0,85437031778,144549846
0,85439326200,144606115
0,85441620596,144530350
0,85443915015,144464056
0,85446209424,144531049
0,85448503851,144589667
0,85450798250,144515958
0,85453092660,144576463
0,85455387087,144629405
0,85457681479,144550729
0,85459975896,144481887
0,85462270306,144546651
0,85464564714,144478319
0,85466859133,144418529
0,85469153543,144491212
0,85471447969,144804810
0,85473742369,145079208
0,85476036778,145319307
0,85478331202,145529393
0,85480625597,145713218
0,85482920015,145749065
0,85485214424,145905431
0,85487508851,146042252
0,85489803251,146161970
0,85492097661,146266723
0,85494392087,146358382
0,85496686479,146438584
0,85498980898,146383761
0,85501275307,146460790
0,85503569716,146528191
0,85505864133,146462167
0,85508158543,146529396
0,85510452971,146588221
0,85512747370,146639693
0,85515041780,146684731
0,85517336201,146724139
0,85519630599,146758621
0,85521925016,146663793
0,85524219426,146705818
0,85526513852,146742590
0,85528808252,146774766
0,85531102663,146802920
0,85533397088,146827555
0,85535691481,146849110
0,85537985898,146742971
0,85540280308,146775099
0,85542574718,146803211
0,85544869135,146702809
0,85547163545,146739957
0,85549457970,146772462
0,85551752372,146800904
0,85554046781,146825791
0,85556341203,146847567
0,85558635599,146866621
0,85560930017,146758293
0,85563224428,146788506
0,85565518853,146814942
0,85567813254,146838074
0,85570107663,146858314
0,85572402089,146876024
0,85574696483,146891521
0,85576990900,146780080
0,85579285310,146807570
0,85581579717,146831623
0,85583874137,146727670
0,85586168547,146761711
0,85588462973,146791497
0,85590757373,146817559
0,85593051784,146840364
0,85595346205,146860318
0,85597640601,146877778
0,85599935020,146768055
0,85602229429,146797048
0,85604523856,146822417
0,85606818256,146844614
0,85609112666,146864037
0,85611407092,146881032
0,85613701484,146895903
0,85615995903,146783915
0,85618290312,146810925
0,85620584720,146834559
0,85622879139,146730239
0,85625173549,146763959
0,85627467975,146793464
0,85629762374,146819281
0,85632056785,146841870
0,85634351208,146861636
0,85636645604,146878931
0,85638940022,146769064
0,85641234432,146797931
0,85643528840,146823189
0,85645823258,146845290
0,85648117669,146864628
0,85650412095,146881549
0,85652706486,146896355
0,85655000905,146909310
0,85657295322,146920646
0,85659589722,146930565
0,85661884140,146814244
0,85664178551,146837463
0,85666472977,146857780
0,85668767375,146875557
0,85671061786,146891112
0,85673356209,146904723
0,85675650605,146916632
0,85677945022,146802053
0,85680239433,146826796
0,85682533841,146848446
0,85684828259,146867390
0,85687122670,146883966
0,85689417096,146898470
0,85691711488,146911161
0,85694005906,146922265
0,85696300324,146931981
0,85698594724,146940483
0,85700889142,146822922
0,85703183554,146845056
0,85705477980,146864424
0,85707772379,146881371
0,85710066789,146896199
0,85712361216,146909174
0,85714655608,146920527
0,85716950026,146805461
0,85719244437,146829778
0,85721538845,146851055
0,85723833263,146869673
0,85726127672,146885963
0,85728422099,146900217
0,85730716492,146912689
0,85733010910,146923602
0,85735305329,146933151
0,85737599728,146941507
0,85739894147,146823818
0,85742188556,146845840
0,85744482983,146865110
0,85746777383,146881971
0,85749071793,146896724
0,85751366221,146909633
0,85753660612,146920928
0,85755955030,146805812
0,85758249439,146830085
0,85760543849,146851324
0,85762838267,146869908
0,85765132677,146886169
0,85767427104,146900397
0,85769721504,146912847
0,85772015914,146923741
0,85774310335,146933273
0,85776604733,146941613
0,85778899151,146823911
0,85781193561,146845922
0,85783487988,146865181
0,85785782387,146882033
0,85788076798,146896778
0,85790371224,146909680
0,85792665616,146920970
0,85794960034,146805848
0,85797254445,146830117
0,85799548854,146851352
0,85801843272,146744933
0,85804137681,146776816
0,85806432108,146804714
0,85808726508,146829124
0,85811020918,146850483
0,85813315340,146869172
0,85815609738,146885525
0,85817904156,146774834
0,85820198566,146802979
0,85822492991,146827606
0,85824787393,146849155
0,85827081802,146868010
0,85829376228,146884508
0,85831670622,146898944
0,85833965040,146786576
0,85836259450,146813254
0,85838553858,146836597
0,85840848277,146732022
0,85843142687,146765519
0,85845437112,146794829
0,85847731513,146820475
0,85850025924,146842915
0,85852320346,146862550
0,85854614742,146879731
0,85856909161,146769764
0,85859203572,146798543
0,85861497998,146823725
0,85863792398,146845759
0,85866086808,146865039
0,85868381234,146881909
0,85870675626,146896670
0,85872970045,146784586
0,85875264455,146811512
0,85877558864,146835073
0,85879853283,146730688
0,85882147693,146764352
0,85884442119,146793808
0,85886736519,146819582
0,85889030929,146842134
0,85891325351,146861867
0,85893619748,146879133
0,85895914167,146769241
0,85898208577,146798085
0,85900503003,146823324
0,85902797404,146845408
0,85905091815,146864732
0,85907386240,146881640
0,85909680633,146896435
0,85911975050,146784380
0,85914269461,146811332
0,85916563869,146834915
0,85918858288,146730550
0,85921152699,146764231
0,85923447125,146793702
0,85925741524,146819489
0,85928035935,146842052
0,85930330358,146861795
0,85932624754,146879070
0,85934919171,146769186
0,85937213583,146798037
0,85939508008,146823282
0,85941802408,146845371
0,85944096819,146864699
0,85946391246,146881611
0,85948685638,146896409
0,85950980056,146784357
0,85953274468,146811312
0,85955568876,146834898
0,85957863294,146730535
0,85960157704,146764218
0,85962452131,146793690
0,85964746531,146819478
0,85967040940,146842043
0,85969335363,146861787
0,85971629760,146879063
0,85973924178,146769180
0,85976218588,146798032
0,85978513016,146823278
0,85980807416,146845368
0,85983101826,146864697
0,85985396253,146881609
0,85987690646,146896407
0,85989985064,146784356
0,85992279473,146811311
0,85994573883,146834897
0,85996868300,146730534
0,85999162710,146764217
0,86001457137,146793689
0,86003751538,146819477
0,86006045948,146842042
0,86008340370,146861786
0,86010634768,146879062
0,86012929186,146769179
0,86015223596,146798031
0,86017518005,146823277
0,86019812424,146845367
0,86022106834,146864696
0,86024401260,146881609
0,86026695654,146896407
0,86028990072,146784356
0,86031284481,146811311
0,86033578890,146834897
0,86035873308,146730534
0,86038167718,146764217
0,86040462144,146793689
0,86042756546,146819477
0,86045050956,146842042
0,86047345378,146861786
0,86049639775,146879062
0,86051934194,146769179
0,86054228604,146798031
0,86056523012,146823277
0,86058817432,146845367
0,86061111842,146864696
0,86063406268,146881609
0,86065700661,146896407
0,86067995080,146784356
0,86070289490,146811311
0,86072583898,146834897
0,86074878318,146730534
0,86077172727,146764217
0,86079467153,146793689
0,86081761552,146819477
0,86084055964,146842042
0,86086350386,146861786
0,86088644782,146879062
0,86090939202,146769179
0,86093233612,146798031
0,86095528020,146823277
0,86097822439,146845367
0,86100116850,146864696
0,86102411276,146881609
0,86104705668,146896407
0,86107000088,147284356
0,86109294498,147498811
0,86111588906,147686459
0,86113883325,147850651
0,86116177736,147994319
0,86118472162,148120029
0,86120766562,148230025
0,86123060973,148451271
0,86125355396,148519862
0,86127649792,148579879
0,86129944211,148632394
0,86132238622,148678344
0,86134533030,148718551
0,86136827449,148753732
0,86139121859,148909515
0,86141416286,148920825
0,86143710678,148930721
0,86146005097,149064380
0,86148299516,149056332
0,86150593916,149049290
0,86152888335,149043128
0,86155182745,149037737
0,86157477171,149033019
0,86159771572,149028891
0,86162065981,149150279
0,86164360404,149131494
0,86166654800,149115057
0,86168949219,149100674
0,86171243629,149088089
0,86173538038,149077077
0,86175832457,149067442
0,86178126867,149184011
0,86180421294,149161009
0,86182715695,149140882
0,86185010105,149248271
0,86187304527,149217237
0,86189598924,149190082
0,86191893343,149166321
0,86194187753,149145530
0,86196482180,149127338
0,86198776581,149111420
0,86201070991,149222492
0,86203365417,149194680
0,86205659811,149170345
0,86207954229,149149051
0,86210248639,149130419
0,86212543049,149114116
0,86214837467,149099851
0,86217131877,149212369
0,86219426303,149185822
0,86221720705,149162594
0,86224015115,149267269
0,86226309537,149233860
0,86228603935,149204627
0,86230898353,149179048
0,86233192763,149156667
0,86235487190,149137083
0,86237781591,149119947
0,86240076001,149229953
0,86242370428,149201208
0,86244664820,149176057
0,86246959239,149154049
0,86249253649,149134792
0,86251548058,149117943
0,86253842477,149103200
0,86256136887,149090300
0,86258431314,149079012
0,86260725715,149069135
0,86263020126,149185493
0,86265314550,149162306
0,86267608946,149142017
0,86269903364,149124264
0,86272197776,149108731
0,86274492202,149095139
0,86276786602,149083246
0,86279081014,149197840
0,86281375440,149173110
0,86283669832,149151471
0,86285964251,149132537
0,86288258662,149115969
0,86290553070,149101472
0,86292847489,149088788
0,86295141900,149077689
0,86297436326,149067977
0,86299730727,149059479
0,86302025137,149177044
0,86304319560,149154913
0,86306613957,149135548
0,86308908375,149118604
0,86311202786,149103778
0,86313497212,149090805
0,86315791613,149079454
0,86318086023,149194522
0,86320380450,149170206
0,86322674843,149148930
0,86324969261,149130313
0,86327263672,149114023
0,86329558081,149099770
0,86331852499,149087298
0,86334146909,149076385
0,86336441337,149066836
0,86338735737,149058481
0,86341030148,149176170
0,86343324571,149154148
0,86345618969,149134879
0,86347913387,149118019
0,86350207798,149103266
0,86352502225,149090357
0,86354796625,149079062
0,86357091036,149194179
0,86359385463,149169906
0,86361679855,149148667
0,86363974274,149130083
0,86366268684,149113822
0,86368563093,149099594
0,86370857512,149087144
0,86373151922,149076251
0,86375446348,149066719
0,86377740750,149058379
0,86380035160,149176081
0,86382329582,149154070
0,86384623980,149134811
0,86386918398,149117959
0,86389212809,149103214
0,86391507236,149090312
0,86393801638,149079023
0,86396096048,149194145
0,86398390475,149169876
0,86400684867,149148641
0,86402979286,149130060
0,86405273697,149113802
0,86407568105,149099576
0,86409862524,149087129
0,86412156935,149076237
0,86414451361,149066707
0,86416745761,149058368
0,86419040173,149176072
0,86421334595,149154063
0,86423628991,149134805
0,86425923412,149117954
0,86428217822,149103209
0,86430512231,149090307
0,86432806650,149079018
0,86435101061,149194140
0,86437395487,149169872
0,86439689880,149148638
0,86441984299,149130058
0,86444278709,149113800
0,86446573118,149099575
0,86448867536,149087128
0,86451161947,149076237
0,86453456374,149066707
0,86455750774,149058368
0,86458045185,149176072
0,86460339609,149154063
0,86462634006,149134805
0,86464928424,149117954
0,86467222835,149103209
0,86469517244,149090307
0,86471811663,149079018
0,86474106073,149194140
0,86476400500,149169872
0,86478694893,149148638
0,86480989311,149130058
0,86483283721,149113800
0,86485578132,149099575
0,86487872550,149087128
0,86490166961,149076237
0,86492461389,149066707
0,86494755789,149058368
0,86497050199,149176072
0,86499344622,149154063
0,86501639019,149134805
0,86503933437,149117954
0,86506227848,149103209
0,86508522257,149090307
0,86510816676,149079018
0,86513111087,149194140
0,86515405514,149169872
0,86517699908,149148638
0,86519994326,149130058
0,86522288736,149113800
0,86524583146,149099575
0,86526877564,149087128
0,86529171974,149076237
0,86531466401,149066707
0,86533760803,149058368
0,86536055213,149176072
0,86538349637,149154063
0,86540644034,149134805
0,86542938452,149117954
0,86545232863,149103209
0,86547527271,149090307
0,86549821690,149079018
0,86552116101,149194140
0,86554410527,149169872
0,86556704921,149148638
0,86558999340,149130058
0,86561293751,149113800
0,86563588160,149099575
0,86565882578,149087128
0,86568176989,149076237
0,86570471416,149066707
0,86572765816,149058368
0,86575060227,149176072
0,86577354651,149154063
0,86579649047,149134805
0,86581943466,149117954
0,86584237878,149103209
0,86586532286,149090307
0,86588826705,149079018
0,86591121116,149194140
0,86593415542,149169872
0,86595709935,149148638
0,86598004354,149255058
0,86600298778,149223175
0,86602593175,149195278
0,86604887593,149170868
0,86607182004,149149509
0,86609476431,149130820
0,86611770831,149114467
0,86614065241,149225158
0,86616359666,149197013
0,86618654062,149172386
0,86620948482,149150837
0,86623242892,149131982
0,86625537301,149115484
0,86627831720,149101048
0,86630126130,149213417
0,86632420557,149186739
0,86634714959,149163396
0,86637009369,149267971
0,86639303792,149234474
0,86641598190,149205164
0,86643892608,149179518
0,86646187019,149157078
0,86648481445,149137443
0,86650775847,149120262
0,86653070258,149230229
0,86655364685,149201450
0,86657659079,149176268
0,86659953497,149154234
0,86662247907,149134954
0,86664542316,149118084
0,86666836736,149103323
0,86669131146,149215407
0,86671425574,149188481
0,86673719975,149164920
0,86676014385,149269305
0,86678308808,149235641
0,86680603204,149206185
0,86682897625,149180411
0,86685192035,149157859
0,86687486462,149138126
0,86689780864,149120860
0,86692075274,149230752
0,86694369700,149201908
0,86696664093,149176669
0,86698958512,149154585
0,86701252924,149135261
0,86703547333,149118353
0,86705841751,149103558
0,86708136163,149215613
0,86710430589,149188661
0,86712724989,149165078
0,86715019400,149269443
0,86717313824,149235762
0,86719608221,149206291
0,86721902639,149180504
0,86724197050,149157941
0,86726491478,149138198
0,86728785878,149120923
0,86731080289,149230807
0,86733374717,149201956
0,86735669109,149176711
0,86737963528,149154622
0,86740257939,149135294
0,86742552348,149368382
0,86744846767,149572334
0,86747141178,149875792
0,86749435605,150016318
0,86751730006,150139278
0,86754024417,150371868
0,86756318840,150575384
0,86758613238,150628461
0,86760907657,150674903
0,86763202067,150840540
0,86765496494,150860472
0,86767790896,150877913
0,86770085306,151018173
0,86772379733,151140901
0,86774674127,151123288
0,86776968545,151107877
0,86779262956,151219392
0,86781557365,151191968
0,86783851784,151167972
0,86786146196,151271975
0,86788440622,151237978
0,86790735024,151208230
0,86793029435,151307201
0,86795323857,151393800
0,86797618255,151344575
0,86799912674,151301503
0,86802207084,151388815
0,86804501511,151340213
0,86806795913,151297686
0,86809090324,151385475
0,86811384751,151462290
0,86813679143,151404503
0,86815973563,151353940
0,86818267974,151434697
0,86820562383,151380359
0,86822856802,151332814
0,86825151213,151416212
0,86827445640,151364185
0,86829740041,151318661
0,86832034452,151403828
0,86834328876,151478349
0,86836623272,151418555
0,86838917691,151366235
0,86841212102,151445455
0,86843506512,151389773
0,86845800930,151341051
0,86848095341,151423419
0,86850389769,151495491
0,86852684161,151433554
0,86854978581,151379359
0,86857272992,151456939
0,86859567401,151399821
0,86861861820,151349843
0,86864156230,151431112
0,86866450658,151377223
0,86868745059,151330070
0,86871039470,151413811
0,86873333893,151487084
0,86875628290,151426198
0,86877922710,151372923
0,86880217120,151451307
0,86882511530,151394893
0,86884805949,151345531
0,86887100360,151427339
0,86889394787,151498921
0,86891689181,151436555
0,86893983599,151381985
0,86896278010,151459236
0,86898572419,151401831
0,86900866839,151351602
0,86903161250,151432651
0,86905455676,151378569
0,86907750079,151331247
0,86910044489,151414841
0,86912338913,151487985
0,86914633309,151426986
0,86916927728,151373612
0,86919222140,151451910
0,86921516548,151395421
0,86923810969,151345993
0,86926105379,151427743
0,86928399805,151499275
0,86930694199,151436865
0,86932988618,151382256
0,86935283030,151459474
0,86937577438,151402039
0,86939871858,151351784
0,86942166269,151432811
0,86944460696,151378709
0,86946755097,151331370
0,86949049508,151414948
0,86951343931,151488079
0,86953638329,151427069
0,86955932747,151373685
0,86958227159,151451974
0,86960521568,151395477
0,86962815987,151346042
0,86965110398,151427786
0,86967404825,151499312
0,86969699219,151436898
0,86971993637,151382285
0,86974288050,151459499
0,86976582458,151402061
0,86978876878,151351803
0,86981171288,151432827
0,86983465716,151378723
0,86985760117,151331382
0,86988054528,151414959
0,86990348951,151488089
0,86992643349,151427077
0,86994937767,151373692
0,86997232179,151451980
0,86999526587,151395482
0,87001821008,151346046
0,87004115418,151427790
0,87006409844,151499316
0,87008704239,151436901
0,87010998657,151382288
0,87013293073,151459502
0,87015587477,151402064
0,87017881898,151351806
0,87020176308,151432830
0,87022470735,151378726
0,87024765138,151331385
0,87027059548,151414961
0,87029353972,151488090
0,87031648368,151427078
0,87033942789,151373693
0,87036237199,151451981
0,87038531608,151395483
0,87040826028,151346047
0,87043120439,151427791
0,87045414866,151499317
0,87047709259,151436902
0,87050003678,151507289
0,87052298094,151568877
0,87054592498,151497767
0,87056886918,151435546
0,87059181329,151506102
0,87061475757,151442839
0,87063770157,151387484
0,87066064568,151464048
0,87068358992,151531042
0,87070653389,151464661
0,87072947808,151406578
0,87075242220,151480755
0,87077536629,151420660
0,87079831048,151368077
0,87082125459,151447067
0,87084419887,151516183
0,87086714288,151451660
0,87089008699,151520202
0,87091303122,151580176
0,87093597520,151507654
0,87095891939,151444197
0,87098186350,151513672
0,87100480777,151449463
0,87102775179,151393280
0,87105069590,151469120
0,87107364013,151535480
0,87109658411,151468545
0,87111952830,151409976
0,87114247241,151483729
0,87116541650,151423262
0,87118836070,151370354
0,87121130481,151449059
0,87123424908,151517926
0,87125719310,151453185
0,87128013721,151521536
0,87130308144,151581344
0,87132602541,151508676
0,87134896962,151445091
0,87137191372,151514454
0,87139485799,151450147
0,87141780201,151393878
0,87144074612,151469643
0,87146369039,151535937
0,87148663432,151468944
0,87150957852,151410326
0,87153252263,151484035
0,87155546673,151423530
0,87157841091,151370588
0,87160135503,151449264
0,87162429930,151518106
0,87164724331,151453342
0,87167018743,151521674
0,87169313166,151581464
0,87171607564,151508781
0,87173901983,151445183
0,87176196394,151514535
0,87178490822,151450218
0,87180785222,151393940
0,87183079634,151469697
0,87185374061,151535984
0,87187668455,151468986
0,87189962874,151410362
0,87192257283,151484066
0,87194551694,151423557
0,87196846113,151370612
0,87199140524,151449285
0,87201434951,151393124
0,87203729354,151343983
0,87206023764,151425985
0,87208318188,151497736
0,87210612585,151435519
0,87212907005,151381079
0,87215201415,151458444
0,87217495842,151401138
0,87219790245,151350995
0,87222084655,151432120
0,87224379083,151503105
0,87226673477,151440216
0,87228967896,151385189
0,87231262307,151462040
0,87233556716,151404285
0,87235851135,151353749
0,87238145546,151434530
0,87240439974,151380213
0,87242734375,151332686
0,87245028787,151416100
0,87247323210,151489087
0,87249617608,151427951
0,87251912026,151374457
0,87254206439,151452649
0,87256500848,151396067
0,87258795267,151346558
0,87261089679,151428238
0,87263384106,151499708
0,87265678499,151437244
0,87267972918,151382588
0,87270267330,151459764
0,87272561739,151402293
0,87274856159,151352006
0,87277150570,151433005
0,87279444998,151378879
0,87281739399,151331519
0,87284033811,151415079
0,87286328233,151488194
0,87288622632,151427169
0,87290917051,151373772
0,87293211461,151452050
0,87295505872,151395543
0,87297800291,151346100
0,87300094702,151427837
0,87302389129,151499357
0,87304683524,151436937
0,87306977942,151382319
0,87309272354,151459529
0,87311566764,151402087
0,87313861183,151351826
0,87316155594,151432847
0,87318450021,151378741
0,87320744422,151331398
0,87323038835,151414973
0,87325333258,151488101
0,87327627655,151427088
0,87329922076,151373702
0,87332216486,151451989
0,87334510896,151395490
0,87336805315,151346053
0,87339099727,151427796
0,87341394154,151499321
0,87343688548,151436905
0,87345982967,151382291
0,87348277378,151459504
0,87350571788,151402066
0,87352866207,151351807
0,87355160618,151432831
0,87357455046,151378727
0,87359749447,151331386
0,87362043859,151414962
0,87364338283,151488091
0,87366632680,151427079
0,87368927100,151373694
0,87371221510,151451982
0,87373515921,151395484
0,87375810340,151346048
0,87378104751,151677792
0,87380399179,151968068
0,87382693573,152222059
0,87384987991,152319301
0,87387282402,152529388
0,87389576813,152713214
0,87391871231,152749062
0,87394165644,152905429
0,87396460071,153042250
0,87398754473,153036968
0,87401048884,153157347
0,87403343307,153262678
0,87405637704,153354843
0,87407932125,153310487
0,87410226535,153396676
0,87412520945,153472091
0,87414815365,153413079
0,87417109776,153486444
0,87419404204,153550638
0,87421698597,153606808
0,87423993017,153530957
0,87426287433,153589587
0,87428581837,153640888
0,87430876259,153560777
0,87433170669,153615679
0,87435465096,153663719
0,87437759498,153580754
0,87440053908,153633159
0,87442348333,153679014
0,87444642730,153719137
0,87446937149,153629244
0,87449231562,153675588
0,87451525971,153716139
0,87453820390,153626621
0,87456114802,153673293
0,87458409229,153714131
0,87460703623,153749864
0,87462998042,153656131
0,87465292458,153699114
0,87467586864,153736724
0,87469881283,153644633
0,87472175694,153689053
0,87474470123,153727921
0,87476764523,153636930
0,87479058936,153682313
0,87481353358,153722023
0,87483647757,153756770
0,87485942176,153662173
0,87488236587,153704401
0,87490530997,153741350
0,87492825417,153648681
0,87495119828,153692595
0,87497414255,153731020
0,87499708656,153764642
0,87502003069,153794061
0,87504297483,153819803
0,87506591889,153842327
0,87508886308,153737036
0,87511180719,153769906
0,87513475148,153798667
0,87515769549,153698833
0,87518063961,153736478
0,87520358384,153769418
0,87522652781,153798240
0,87524947201,153698460
0,87527241613,153736152
0,87529536023,153769133
0,87531830442,153672991
0,87534124853,153713867
0,87536419282,153749633
0,87538713682,153780928
0,87541008095,153808312
0,87543302518,153832273
0,87545596916,153853238
0,87547891335,153746583
0,87550185746,153778260
0,87552480175,153805977
0,87554774576,153705229
0,87557068988,153742075
0,87559363411,153774315
0,87561657809,153802525
0,87563952229,153702209
0,87566246639,153739432
0,87568541051,153772003
0,87570835469,153675502
0,87573129881,153716064
0,87575424308,153751556
0,87577718710,153782611
0,87580013122,153809784
0,87582307545,153833561
0,87584601943,153854365
0,87586896363,153747569
0,87589190773,153779122
0,87591485202,153806731
0,87593779602,153705889
0,87596074016,153742652
0,87598368438,153774820
0,87600662836,153802967
0,87602957256,153702596
0,87605251667,153739771
0,87607546077,153772299
0,87609840496,153675761
0,87612134908,153716290
0,87614429336,153751753
0,87616723738,153782783
0,87619018150,153809935
0,87621312573,153833693
0,87623606971,153854481
0,87625901389,153747670
0,87628195802,153779211
0,87630490212,153806809
0,87632784632,153705957
0,87635079042,153742712
0,87637373472,153774873
0,87639667865,153803013
0,87641962284,153702636
0,87644256695,153739806
0,87646551105,153772330
0,87648845526,153675788
0,87651139936,153716314
0,87653434365,153751774
0,87655728766,153657802
0,87658023179,153700576
0,87660317601,153738004
0,87662611999,153770753
0,87664906419,153674408
0,87667200830,153715107
0,87669495240,153750718
0,87671789660,153656878
0,87674084072,153699768
0,87676378499,153737297
0,87678672893,153770134
0,87680967312,153673867
0,87683261725,153714633
0,87685556134,153750303
0,87687850555,153656515
0,87690144966,153699450
0,87692439393,153737018
0,87694733795,153644890
0,87697028205,153689278
0,87699322631,153728118
0,87701617027,153762103
0,87703911448,153666840
0,87706205859,153708485
0,87708500270,153744924
0,87710794688,153651808
0,87713089101,153695332
0,87715383528,153733415
0,87717677922,153766738
0,87719972341,153670895
0,87722266752,153712033
0,87724561164,153748028
0,87726855582,153654524
0,87729149994,153697708
0,87731444421,153735494
0,87733738825,153643557
0,87736033235,153688112
0,87738327660,153727098
0,87740622057,153761210
0,87742916478,153666058
0,87745210888,153707800
0,87747505299,153744325
0,87749799717,153651284
0,87752094131,153694873
0,87754388557,153733013
0,87756682952,153766386
0,87758977371,153670587
0,87761271783,153711763
0,87763566192,153747792
0,87765860613,153654318
0,87768155024,153697528
0,87770449452,153735337
0,87772743854,153643419
0,87775038265,153687991
0,87777332689,153726992
0,87779627086,153761118
0,87781921507,153665978
0,87784215917,153707730
0,87786510329,153744263
0,87788804747,153651230
0,87791099160,153694826
0,87793393587,153732972
0,87795687982,153766350
0,87797982400,153670556
0,87800276813,153711736
0,87802571222,153747769
0,87804865643,153654297
0,87807160053,153697509
0,87809454483,153735320
0,87811748884,153643405
0,87814043296,153687979
0,87816337718,153726981
0,87818632117,153761108
0,87820926537,153665969
0,87823220949,153707722
0,87825515358,153744256
0,87827809779,153651224
0,87830104190,153694821
0,87832398618,153732968
0,87834693011,153766347
0,87836987432,153670553
0,87839281847,153711733
0,87841576254,153747766
0,87843870673,153654295
0,87846165085,153697508
0,87848459512,153735319
0,87850753915,153643404
0,87853048325,153687978
0,87855342751,153726980
0,87857637147,153761107
0,87859931568,153665968
0,87862225979,153707722
0,87864520390,153744256
0,87866814809,153651224
0,87869109221,153694821
0,87871403649,153732968
0,87873698043,153766347
0,87875992462,153670553
0,87878286878,153711733
0,87880581285,153747766
0,87882875704,153654295
0,87885170116,153697508
0,87887464543,153735319
0,87889758947,153643404
0,87892053357,153687978
0,87894347782,153726980
0,87896642179,153761107
0,87898936600,153665968
0,87901231010,153707722
0,87903525421,153744256
0,87905819840,153651224
0,87908114253,153694821
0,87910408680,153732968
0,87912703075,153766347
0,87914997494,153670553
0,87917291910,153711733
0,87919586315,153747766
0,87921880735,153654295
0,87924175148,153697508
0,87926469575,153735319
0,87928763978,153643404
0,87931058390,153687978
0,87933352814,153726980
0,87935647211,153761107
0,87937941631,153665968
0,87940236042,153707722
0,87942530453,153744256
0,87944824872,153651224
0,87947119284,153694821
0,87949413712,153732968
0,87951708115,153766347
0,87954002526,153795553
0,87956296942,153821108
0,87958591348,153843469
0,87960885768,153738035
0,87963180179,153770780
0,87965474608,153799432
0,87967769010,153699503
0,87970063421,153737065
0,87972357845,153769931
0,87974652242,153798689
0,87976946664,153698852
0,87979241074,153736495
0,87981535485,153769433
0,87983829905,153673253
0,87986124317,153714096
0,87988418745,153749834
0,87990713146,153781104
0,87993007559,153808466
0,87995301982,153832407
0,87997596381,153853356
0,87999890801,153746686
0,88002185213,153778350
0,88004479640,153806056
0,88006774042,153705299
0,88009068453,153742136
0,88011362878,153774369
0,88013657277,154052572
0,88015951695,154296000
0,88018246109,154509000
0,88020540517,154695375
0,88022834938,154858453
0,88025129349,155001146
0,88027423777,155126002
0,88029718181,155235251
0,88032012591,155455844
0,88034307016,155523863
0,88036601413,155583380
0,88038895834,155635457
0,88041190245,155681024
0,88043484655,155720896
0,88045779076,155755784
0,88048073487,155786311
0,88050367911,155813022
0,88052662309,155836394
0,88054956730,155856844
0,88057251141,155874738
0,88059545551,155890395
0,88061839971,155904095
0,88064134383,155916083
0,88066428811,155926572
0,88068723213,155935750
0,88071017626,156068781
0,88073312050,156060183
0,88075606447,156052660
0,88077900867,156046077
0,88080195278,156040317
0,88082489690,156035277
0,88084784109,156030867
0,88087078521,156027008
0,88089372946,156023632
0,88091667343,156020678
0,88093961763,156018093
0,88096256174,156015831
0,88098550586,156013852
0,88100845005,156012120
0,88103139417,156010605
0,88105433846,156009279
0,88107728247,156008119
0,88110022659,156007104
0,88112317082,156006216
0,88114611481,156005439
0,88116905901,156004759
0,88119200313,156004164
0,88121494723,156003643
0,88123789144,156003187
0,88126083555,156002788
0,88128377984,156002439
0,88130672377,156002134
0,88132966797,156001867
0,88135261209,156001633
0,88137555619,156001428
0,88139850040,156001249
0,88142144451,156001092
0,88144438880,156000955
0,88146733282,156000835
0,88149027693,156000730
0,88151322119,156000638
0,88153616515,156000558
0,88155910936,156000488
0,88158205347,156000427
0,88160499758,156000373
0,88162794178,156000326
0,88165088589,156000285
0,88167383018,156000249
0,88169677412,156000217
0,88171971832,156000189
0,88174266244,156000165
0,88176560654,156000144
0,88178855075,156000126
0,88181149485,156000110
0,88183443914,156000096
0,88185738317,156000084
0,88188032728,156000073
0,88190327153,156000063
0,88192621550,156000055
0,88194915971,156000048
0,88197210382,156000042
0,88199504792,156000036
0,88201799213,156000031
0,88204093625,156000027
0,88206388053,156000023
0,88208682447,156000020
0,88210976868,156000017
0,88213271279,156000014
0,88215565690,156000012
0,88217860109,156000010
0,88220154521,156000008
0,88222448950,156000007
0,88224743352,156000006
0,88227037764,156000005
0,88229332188,156000004
0,88231626586,156000003
0,88233921006,156000002
0,88236215417,156000001
0,88238509829,156000000
0,88406002050,156125000
0,88408296466,156109375
0,88410590873,156095703
0,88412885292,156083740
0,88415179704,156073272
0,88417474133,156064113
0,88419768535,156056098
0,88422062949,156049085
0,88424357372,156042949
0,88426651771,156037580
0,88428946190,156032882
0,88431240602,156028771
0,88433535014,156025174
0,88435829433,156022027
0,88438123845,156019273
