0,75970303667,90693600
0,75972598080,90696360
0,75974892472,90699120
0,75977186875,90701880
0,75979481293,90704640
0,75981775678,90707400
0,75984070090,90710160
0,75986364504,90712920
0,75988658911,90715680
0,75990953303,90718440
0,75993247706,90721200
0,75995542125,90723960
0,75997836518,90726720
0,76000130921,90729480
0,76002425335,90732240
0,76004719724,90735000
0,76007014134,90737760
0,76009308546,90740520
0,76011602957,90743280
0,76013897349,90746040
0,76016191752,90748800
0,76018486170,90751560
0,76020780557,90754320
0,76023074967,90757080
0,76025369381,90759840
0,76027663788,90762600
0,76029958180,90765360
0,76032252583,90768120
0,76034547003,90770880
0,76036841395,90773640
0,76039135798,90776400
0,76041430212,90779160
0,76043724601,90781920
0,76046019013,90784680
0,76048313423,90787440
0,76050607834,90790200
0,76052902226,90792960
0,76055196629,90795720
0,76057491049,90798480
0,76059785441,90801240
0,76062079844,90804000
0,76064374258,90806760
0,76066668667,90809520
0,76068963059,90812280
0,76071257464,90815040
0,76073551882,90817800
0,76075846273,90820560
0,76078140677,90823320
0,76080435092,90826080
0,76082729482,90828840
0,76085023892,90831600
0,76087318306,90834360
0,76089612714,90837120
0,76091907105,90839880
0,76094201511,90842640
0,76096495929,90845400
0,76098790320,90848160
0,76101084724,90850920
0,76103379138,90853680
0,76105673547,90856440
0,76107967939,90859200
0,76110262342,90861960
0,76112556760,90864720
0,76114851152,90867480
0,76117145556,90870240
0,76119439971,90873000
0,76121734360,90875760
0,76124028770,90878520
0,76126323184,90881280
0,76128617592,90884040
0,76130911985,90886800
0,76133206388,90889560
0,76135500807,90892320
0,76137795198,90895080
0,76140089602,90897840
0,76142384018,90900600
0,76144678425,90903360
0,76146972818,90906120
0,76149267221,90908880
0,76151561639,90911640
0,76153856033,90914400
0,76156150436,90917160
0,76158444850,90919920
0,76160739239,90922680
0,76163033649,90925440
0,76165328064,90928200
0,76167622473,90930960
0,76169916864,90933720
0,76172211267,90936480
0,76174505686,90939240
0,76176800077,90942000
0,76179094482,90944760
0,76181388898,90947520
0,76183683305,90950280
0,76185977697,90953040
0,76188272101,90955800
0,76190566521,90958560
0,76192860913,90961320
0,76195155316,90964080
0,76197449734,90966840
0,76199744119,90969600
0,76202038531,90972360
0,76204332945,90975120
0,76206627352,90977880
0,76208921744,90980640
0,76211216147,90983400
0,76213510567,90986160
0,76215804959,90988920
0,76218099364,90991680
0,76220393777,90994440
0,76222688185,90997200
0,76224982577,90999960
0,76227276982,91002720
0,76229571400,91005480
0,76231865792,91008240
0,76234160195,91011000
0,76236454613,91013760
0,76238749000,91016520
0,76241043409,91019280
0,76243337824,91022040
0,76245632232,91024800
0,76247926622,91027560
0,76250221028,91030320
0,76252515447,91033080
0,76254809839,91035840
0,76257104243,91038600
0,76259398657,91041360
0,76261693064,91044120
0,76263987458,91046880
0,76266281861,91049640
0,76268576279,91052400
0,76270870671,91055160
0,76273165075,91057920
0,76275459495,91060680
0,76277753881,91063440
0,76280048291,91066200
0,76282342705,91068960
0,76284637112,91071720
0,76286931505,91074480
0,76289225909,91077240
0,76291520327,91080000
0,76293814719,91082760
0,76296109122,91085520
0,76298403539,91088280
0,76300697928,91091040
0,76302992339,91093800
0,76305286743,91096560
0,76307581161,91099320
0,76309875553,91102080
0,76312169958,91104840
0,76314464376,91107600
0,76316758762,91110360
0,76319053171,91113120
0,76321347586,91115880
0,76323641995,91118640
0,76325936388,91121400
0,76328230791,91124160
0,76330525209,91126920
0,76332819601,91129680
0,76335114004,91132440
0,76337408420,91135200
0,76339702810,91137960
0,76341997220,91140720
0,76344291630,91143480
0,76346586043,91146240
0,76348880436,91149000
0,76351174840,91151760
0,76353469258,91154520
0,76355763643,91157280
0,76358058053,91160040
0,76360352469,91162800
0,76362646877,91165560
0,76364941270,91168320
0,76367235673,91171080
0,76369530091,91173840
0,76371824484,91176600
0,76374118888,91179360
0,76376413302,91182120
0,76378707692,91184880
0,76381002102,91187640
0,76383296512,91190400
0,76385590927,91193160
0,76387885318,91195920
0,76390179721,91198680
0,76392474140,91201440
0,76394768525,91204200
0,76397062937,91206960
0,76399357352,91209720
0,76401651759,91212480
0,76403946152,91215240
0,76406240555,91218000
0,76408534975,91220760
0,76410829367,91223520
0,76413123770,91226280
0,76415418185,91229040
0,76417712574,91231800
0,76420006985,91234560
0,76422301397,91237320
0,76424595809,91240080
0,76426890200,91242840
0,76429184603,91245600
0,76431479023,91248360
0,76433773409,91251120
0,76436067821,91253880
0,76438362235,91256640
0,76440656642,91259400
0,76442951034,91262160
0,76445245438,91264920
0,76447539858,91267680
0,76449834251,91270440
0,76452128654,91273200
0,76454423068,91275960
0,76456717457,91278720
0,76459011869,91281480
0,76461306280,91284240
0,76463600692,91287000
0,76465895084,91289760
0,76468189488,91292520
0,76470483908,91295280
0,76472778293,91298040
0,76475072703,91300800
0,76477367118,91303560
0,76479661525,91306320
0,76481955919,91309080
0,76484250323,91311840
0,76486544741,91314600
0,76488839133,91317360
0,76491133537,91320120
0,76493427951,91322880
0,76495722343,91325640
0,76498016753,91328400
0,76500311164,91331160
0,76502605576,91333920
0,76504899966,91336680
0,76507194374,91339440
0,76509488791,91342200
0,76511783184,91344960
0,76514077587,91347720
0,76516372002,91350480
0,76518666411,91353240
0,76520960804,91356000
0,76523255207,91358760
0,76525549625,91361520
0,76527844017,91364280
0,76530138420,91367040
0,76532432838,91369800
0,76534727226,91372560
0,76537021638,91375320
0,76539316048,91378080
0,76541610460,91380840
0,76543904853,91383600
0,76546199258,91386360
0,76548493675,91389120
0,76550788068,91391880
0,76553082471,91394640
0,76555376887,91397400
0,76557671295,91400160
0,76559965688,91402920
0,76562260091,91405680
0,76564554510,91408440
0,76566848901,91411200
0,76569143308,91413960
0,76571437722,91416720
0,76573732112,91419480
0,76576026522,91422240
0,76578320936,91425000
0,76580615346,91427760
0,76582909738,91430520
0,76585204142,91433280
0,76587498560,91436040
0,76589792952,91438800
0,76592087356,91441560
0,76594381773,91444320
0,76596676180,91447080
0,76598970573,91449840
0,76601264976,91452600
0,76603559395,91455360
0,76605853789,91458120
0,76608148193,91460880
0,76610442611,91463640
0,76612736997,91466400
0,76615031406,91469160
0,76617325822,91471920
0,76619620231,91474680
0,76621914623,91477440
0,76624209027,91480200
0,76626503446,91482960
0,76628797839,91485720
0,76631092244,91488480
0,76633386658,91491240
0,76635681066,91494000
0,76637975458,91496760
0,76640269862,91499520
0,76642564282,91502280
0,76644858674,91505040
0,76647153077,91507800
0,76649447497,91510560
0,76651741881,91513320
0,76654036295,91516080
0,76656330709,91518840
0,76658625117,91521600
0,76660919509,91524360
0,76663213913,91527120
0,76665508332,91529880
0,76667802725,91532640
0,76670097129,91535400
0,76672391543,91538160
0,76674685952,91540920
0,76676980343,91543680
0,76679274750,91546440
0,76681569168,91549200
0,76683863561,91551960
0,76686157964,91554720
0,76688452383,91557480
0,76690746770,91560240
0,76693041181,91563000
0,76695335595,91565760
0,76697630004,91568520
0,76699924395,91571280
0,76702218800,91574040
0,76704513220,91576800
0,76706807612,91579560
0,76709102016,91582320
0,76711396430,91585080
0,76713690820,91587840
0,76715985232,91590600
0,76718279636,91593360
0,76720574054,91596120
0,76722868447,91598880
0,76725162850,91601640
0,76727457272,91604400
0,76729751657,91607160
0,76732046068,91609920
0,76734340482,91612680
0,76736634890,91615440
0,76738929282,91618200
0,76741223688,91620960
0,76743518106,91623720
0,76745812498,91626480
0,76748106902,91629240
0,76750401317,91632000
0,76752695708,91634760
0,76754990119,91637520
0,76757284523,91640280
0,76759578941,91643040
0,76761873334,91645800
0,76764167738,91648560
0,76766462158,91651320
0,76768756543,91654080
0,76771050954,91656840
0,76773345370,91659600
0,76775639777,91662360
0,76777934172,91665120
0,76780228575,91667880
0,76782522994,91670640
0,76784817386,91673400
0,76787111790,91676160
0,76789406205,91678920
0,76791700596,91681680
0,76793995006,91684440
0,76796289411,91687200
0,76798583829,91689960
0,76800878223,91692720
0,76803172627,91695480
0,76805467046,91698240
0,76807761432,91701000
0,76810055842,91703760
0,76812350256,91706520
0,76814644667,91709280
0,76816939058,91712040
0,76819233463,91714800
0,76821527881,91717560
0,76823822274,91720320
0,76826116679,91723080
0,76828411094,91725840
0,76830705484,91728600
0,76832999894,91731360
0,76835294305,91734120
0,76837588718,91736880
0,76839883112,91739640
0,76842177516,91742400
0,76844471934,91745160
0,76846766320,91747920
0,76849060730,91750680
0,76851355147,91753440
0,76853649554,91756200
0,76855943947,91758960
0,76858238352,91761720
0,76860532770,91764480
0,76862827164,91767240
0,76865121568,91770000
0,76867415983,91772760
0,76869710372,91775520
0,76872004783,91778280
0,76874299194,91781040
0,76876593608,91783800
0,76878888000,91786560
0,76881182404,91789320
0,76883476823,91792080
0,76885771208,91794840
0,76888065621,91797600
0,76890360036,91800360
0,76892654443,91803120
0,76894948836,91805880
0,76897243239,91808640
0,76899537660,91811400
0,76901832053,91814160
0,76904126457,91816920
0,76906420872,91819680
0,76908715261,91822440
0,76911009672,91825200
0,76913304085,91827960
0,76915598497,91830720
0,76917892889,91833480
0,76920187293,91836240
0,76922481712,91839000
0,76924776098,91841760
0,76927070510,91844520
0,76929364925,91847280
0,76931659332,91850040
0,76933953725,91852800
0,76936248129,91855560
0,76938542550,91858320
0,76940836943,91861080
0,76943131347,91863840
0,76945425761,91866600
0,76947720151,91869360
0,76950014563,91872120
0,76952308974,91874880
0,76954603386,91877640
0,76956897778,91880400
0,76959192183,91883160
0,76961486602,91885920
0,76963780996,91888680
0,76966075400,91891440
0,76968369814,91894200
0,76970664223,91896960
0,76972958615,91899720
0,76975253022,91902480
0,76977547440,91905240
0,76979841833,91908000
0,76982136236,91910760
0,76984430651,91913520
0,76986725043,91916280
0,76989019453,91919040
0,76991313864,91921800
0,76993608277,91924560
0,76995902669,91927320
0,76998197073,91930080
0,77000491494,91932840
0,77002785886,91935600
0,77005080290,91938360
0,77007374705,91941120
0,77009669113,91943880
0,77011963507,91946640
0,77014257912,91949400
0,77016552330,91952160
0,77018846723,91954920
0,77021141127,91957680
0,77023435546,91960440
0,77025729933,91963200
0,77028024344,91965960
0,77030318759,91968720
0,77032613167,91971480
0,77034907560,91974240
0,77037201965,91977000
0,77039496384,91979760
0,77041790777,91982520
0,77044085180,91985280
0,77046379596,91988040
0,77048674006,91990800
0,77050968398,91993560
0,77053262802,91996320
0,77055557221,91999080
0,77057851613,92001840
0,77060146018,92004600
0,77062440439,92007360
0,77064734823,92010120
0,77067029235,92012880
0,77069323649,92015640
0,77071618057,92018400
0,77073912452,92021160
0,77076206855,92023920
0,77078501275,92026680
0,77080795667,92029440
0,77083090071,92032200
0,77085384487,92034960
0,77087678896,92037720
0,77089973288,92040480
0,77092267693,92043240
0,77094562112,92046000
0,77096856504,92048760
0,77099150911,92051520
0,77101445329,92054280
0,77103739716,92057040
0,77106034126,92059800
0,77108328540,92062560
0,77110622952,92065320
0,77112917343,92068080
0,77115211748,92070840
0,77117506167,92073600
0,77119800559,92076360
0,77122094963,92079120
0,77124389380,92081880
0,77126683769,92084640
0,77128978180,92087400
0,77131272585,92090160
0,77133567003,92092920
0,77135861398,92095680
0,77138155802,92098440
0,77140450220,92101200
0,77142744607,92103960
0,77145039018,92106720
0,77147333434,92109480
0,77149627843,92112240
0,77151922235,92115000
0,77154216640,92117760
0,77156511058,92120520
0,77158805451,92123280
0,77161099858,92126040
0,77163394272,92128800
0,77165688663,92131560
0,77167983073,92134320
0,77170277477,92137080
0,77172571897,92139840
0,77174866290,92142600
0,77177160695,92145360
0,77179455114,92148120
0,77181749499,92150880
0,77184043911,92153640
0,77186338327,92156400
0,77188632737,92159160
0,77190927128,92161920
0,77193221533,92164680
0,77195515952,92167440
0,77197810345,92170200
0,77200104750,92172960
0,77202399165,92175720
0,77204693554,92178480
0,77206987967,92181240
0,77209282370,92184000
0,77211576792,92186760
0,77213871184,92189520
0,77216165588,92192280
0,77218460007,92195040
0,77220754392,92197800
0,77223048806,92200560
0,77225343221,92203320
0,77227637628,92206080
0,77229932022,92208840
0,77232226425,92211600
0,77234520847,92214360
0,77236815239,92217120
0,77239109644,92219880
0,77241404059,92222640
0,77243698448,92225400
0,77245992859,92228160
0,77248287265,92230920
0,77250581684,92233680
0,77252876078,92236440
0,77255170481,92239200
0,77257464901,92241960
0,77259759287,92244720
0,77262053699,92247480
0,77264348115,92250240
0,77266642522,92253000
0,77268936916,92255760
0,77271231319,92258520
0,77273525741,92261280
0,77275820133,92264040
0,77278114537,92266800
0,77280408953,92269560
0,77282703342,92272320
0,77284997755,92275080
0,77287292166,92277840
0,77289586579,92280600
0,77291880971,92283360
0,77294175376,92286120
0,77296469796,92288880
0,77298764182,92291640
0,77301058594,92294400
0,77303353008,92297160
0,77305647418,92299920
0,77307941809,92302680
0,77310236215,92305440
0,77312530635,92308200
0,77314825027,92310960
0,77317119432,92313720
0,77319413846,92316480
0,77321708238,92319240
0,77324002650,92322000
0,77326297061,92324760
0,77328591473,92327520
0,77330885866,92330280
0,77333180270,92333040
0,77335474691,92335800
0,77337769078,92338560
0,77340063488,92341320
0,77342357904,92344080
0,77344652311,92346840
0,77346946705,92349600
0,77349241111,92352360
0,77351535529,92355120
0,77353829923,92357880
0,77356124326,92360640
0,77358418742,92363400
0,77360713133,92366160
0,77363007546,92368920
0,77365301956,92371680
0,77367596369,92374440
0,77369890761,92377200
0,77372185166,92379960
0,77374479587,92382720
0,77376773978,92385480
0,77379068384,92388240
0,77381362798,92391000
0,77383657207,92393760
0,77385951601,92396520
0,77388246007,92399280
0,77390540425,92402040
0,77392834818,92404800
0,77395129222,92407560
0,77397423638,92410320
0,77399718029,92413080
0,77402012440,92415840
0,77404306852,92418600
0,77406601263,92421360
0,77408895657,92424120
0,77411190062,92426880
0,77413484483,92429640
0,77415778874,92432400
0,77418073280,92435160
0,77420367694,92437920
0,77422662105,92440680
0,77424956497,92443440
0,77427250903,92446200
0,77429545321,92448960
0,77431839714,92451720
0,77434134118,92454480
0,77436428539,92457240
0,77438722925,92460000
0,77441017337,92462760
0,77443311748,92465520
0,77445606159,92468280
0,77447900555,92471040
0,77450194958,92473800
0,77452489379,92476560
0,77454783771,92479320
0,77457078176,92482080
0,77459372591,92484840
0,77461667001,92487600
0,77463961393,92490360
0,77466255799,92493120
0,77468550217,92495880
0,77470844611,92498640
0,77473139015,92501400
0,77475433436,92504160
0,77477727821,92506920
0,77480022234,92509680
0,77482316644,92512440
0,77484611058,92515200
0,77486905451,92517960
0,77489199856,92520720
0,77491494275,92523480
0,77493788669,92526240
0,77496083072,92529000
0,77498377489,92531760
0,77500671898,92534520
0,77502966292,92537280
0,77505260695,92540040
0,77507555115,92542800
0,77509849508,92545560
0,77512143914,92548320
0,77514438333,92551080
0,77516732720,92553840
0,77519027130,92556600
0,77521321546,92559360
0,77523615955,92562120
0,77525910349,92564880
0,77528204753,92567640
0,77530499173,92570400
0,77532793565,92573160
0,77535087971,92575920
0,77537382387,92578680
0,77539676777,92581440
0,77541971188,92584200
0,77544265593,92586960
0,77546560011,92589720
0,77548854407,92592480
0,77551148811,92595240
0,77553443231,92598000
0,77555737616,92600760
0,77558032028,92603520
0,77560326443,92606280
0,77562620854,92609040
0,77564915246,92611800
0,77567209651,92614560
0,77569504069,92617320
0,77571798463,92620080
0,77574092868,92622840
0,77576387285,92625600
0,77578681675,92628360
0,77580976086,92631120
0,77583270491,92633880
0,77585564911,92636640
0,77587859306,92639400
0,77590153709,92642160
0,77592448129,92644920
0,77594742514,92647680
0,77597036926,92650440
0,77599331343,92653200
0,77601625752,92655960
0,77603920144,92658720
0,77606214549,92661480
0,77608508968,92664240
0,77610803363,92667000
0,77613097767,92669760
0,77615392183,92672520
0,77617686573,92675280
0,77619980984,92678040
0,77622275390,92680800
0,77624569810,92683560
0,77626864204,92686320
0,77629158607,92689080
0,77631453028,92691840
0,77633747413,92694600
0,77636041826,92697360
0,77638336241,92700120
0,77640630651,92702880
0,77642925042,92705640
0,77645219448,92708400
0,77647513868,92711160
0,77649808262,92713920
0,77652102667,92716680
0,77654397082,92719440
0,77656691473,92722200
0,77658985883,92724960
0,77661280289,92727720
0,77663574709,92730480
0,77665869103,92733240
0,77668163506,92736000
0,77670457926,92738760
0,77672752312,92741520
0,77675046725,92744280
0,77677341141,92747040
0,77679635549,92749800
0,77681929943,92752560
0,77684224346,92755320
0,77686518769,92758080
0,77688813161,92760840
0,77691107566,92763600
0,77693401981,92766360
0,77695696371,92769120
0,77697990783,92771880
0,77700285189,92774640
0,77702579609,92777400
0,77704874001,92780160
0,77707168406,92782920
0,77709462826,92785680
0,77711757213,92788440
0,77714051626,92791200
0,77716346040,92793960
0,77718640450,92796720
0,77720934842,92799480
0,77723229247,92802240
0,77725523668,92805000
0,77727818061,92807760
0,77730112467,92810520
0,77732406881,92813280
0,77734701272,92816040
0,77736995683,92818800
0,77739290096,92821560
0,77741584509,92824320
0,77743878902,92827080
0,77746173307,92829840
0,77748467726,92832600
0,77750762114,92835360
0,77753056525,92838120
0,77755350941,92840880
0,77757645349,92843640
0,77759939742,92846400
0,77762234149,92849160
0,77764528568,92851920
0,77766822962,92854680
0,77769117366,92857440
0,77771411782,92860200
0,77773706174,92862960
0,77776000585,92865720
0,77778294997,92868480
0,77780589410,92871240
0,77782883802,92874000
0,77785178208,92876760
0,77787472628,92879520
0,77789767015,92882280
0,77792061425,92885040
0,77794355842,92887800
0,77796650250,92890560
0,77798944643,92893320
0,77801239050,92896080
0,77803533469,92898840
0,77805827863,92901600
0,77808122267,92904360
0,77810416682,92907120
0,77812711074,92909880
0,77815005486,92912640
0,77817299898,92915400
0,77819594310,92918160
0,77821888703,92920920
0,77824183109,92923680
0,77826477529,92926440
0,77828771923,92929200
0,77831066327,92931960
0,77833360743,92934720
0,77835655152,92937480
0,77837949545,92940240
0,77840243951,92943000
0,77842538371,92945760
0,77844832764,92948520
0,77847127169,92951280
0,77849421589,92954040
0,77851715976,92956800
0,77854010389,92959560
0,77856304799,92962320
0,77858599212,92965080
0,77860893605,92967840
0,77863188011,92970600
0,77865482432,92973360
0,77867776824,92976120
0,77870071229,92978880
0,77872365645,92981640
0,77874660053,92984400
0,77876954449,92987160
0,77879248853,92989920
0,77881543273,92992680
0,77883837665,92995440
0,77886132069,92998200
0,77888426490,93000960
0,77890720877,93003720
0,77893015289,93006480
0,77895309701,93009240
0,77897604113,93012000
0,77899898506,93014760
0,77902192914,93017520
0,77904487333,93020280
0,77906781726,93023040
0,77909076131,93025800
0,77911370546,93028560
0,77913664938,93031320
0,77915959350,93034080
0,77918253754,93036840
0,77920548175,93039600
0,77922842567,93042360
0,77925136972,93045120
0,77927431393,93047880
0,77929725780,93050640
0,77932020192,93053400
0,77934314603,93056160
0,77936609015,93058920
0,77938903410,93061680
0,77941197816,93064440
0,77943492235,93067200
0,77945786629,93069960
0,77948081033,93072720
0,77950375449,93075480
0,77952669842,93078240
0,77954964252,93081000
0,77957258657,93083760
0,77959553077,93086520
0,77961847470,93089280
0,77964141876,93092040
0,77966436296,93094800
0,77968730682,93097560
0,77971025095,93100320
0,77973319506,93103080
0,77975613918,93105840
0,77977908313,93108600
0,77980202719,93111360
0,77982497138,93114120
0,77984791532,93116880
0,77987085936,93119640
0,77989380353,93122400
0,77991674745,93125160
0,77993969156,93127920
0,77996263560,93130680
0,77998557981,93133440
0,78000852374,93136200
0,78003146779,93138960
0,78005441201,93141720
0,78007735587,93144480
0,78010029998,93147240
0,78012324414,93150000
0,78014618824,93152760
0,78016913218,93155520
0,78019207623,93158280
0,78021502042,93161040
0,78023796435,93163800
0,78026090841,93166560
0,78028385257,93169320
0,78030679648,93172080
0,78032974060,93174840
0,78035268465,93177600
0,78037562884,93180360
0,78039857278,93183120
0,78042151684,93185880
0,78044446104,93188640
0,78046740491,93191400
0,78049034902,93194160
0,78051329318,93196920
0,78053623728,93199680
0,78055918122,93202440
0,78058212526,93205200
0,78060506947,93207960
0,78062801340,93210720
0,78065095744,93213480
0,78067390161,93216240
0,78069684552,93219000
0,78071978964,93221760
0,78074273369,93224520
0,78076567788,93227280
0,78078862183,93230040
0,78081156589,93232800
0,78083451009,93235560
0,78085745395,93238320
0,78088039807,93241080
0,78090334223,93243840
0,78092628633,93246600
0,78094923026,93249360
0,78097217432,93252120
0,78099511851,93254880
0,78101806244,93257640
0,78104100650,93260400
0,78106395067,93263160
0,78108689458,93265920
0,78110983869,93268680
0,78113278274,93271440
0,78115572694,93274200
0,78117867088,93276960
0,78120161494,93279720
0,78122455914,93282480
0,78124750301,93285240
0,78127044712,93288000
0,78129339128,93290760
0,78131633539,93293520
0,78133927932,93296280
0,78136222337,93299040
0,78138516756,93301800
0,78140811149,93304560
0,78143105556,93307320
0,78145399972,93310080
0,78147694363,93312840
0,78149988775,93315600
0,78152283180,93318360
0,78154577600,93321120
0,78156871994,93323880
0,78159166400,93326640
0,78161460819,93329400
0,78163755206,93332160
0,78166049618,93334920
0,78168344035,93337680
0,78170638444,93340440
0,78172932837,93343200
0,78175227243,93345960
0,78177521662,93348720
0,78179816056,93351480
0,78182110462,93354240
0,78184404879,93357000
0,78186699269,93359760
0,78188993680,93362520
0,78191288086,93365280
0,78193582506,93368040
0,78195876901,93370800
0,78198171305,93373560
0,78200465726,93376320
0,78202760112,93379080
0,78205054524,93381840
0,78207348940,93384600
0,78209643351,93387360
0,78211937744,93390120
0,78214232149,93392880
0,78216526569,93395640
0,78218820964,93398400
0,78221115369,93401160
0,78223409784,93403920
0,78225704175,93406680
0,78227998587,93409440
0,78230292999,93412200
0,78232587413,93414960
0,78234881808,93417720
0,78237176212,93420480
0,78239470632,93423240
0,78241765018,93426000
0,78244059431,93428760
0,78246353848,93431520
0,78248648258,93434280
0,78250942651,93437040
0,78253237056,93439800
0,78255531475,93442560
0,78257825870,93445320
0,78260120276,93448080
0,78262414692,93450840
0,78264709082,93453600
0,78267003495,93456360
0,78269297906,93459120
0,78271592321,93461880
0,78273886714,93464640
0,78276181120,93467400
0,78278475539,93470160
0,78280769933,93472920
0,78283064339,93475680
0,78285358756,93478440
0,78287653164,93481200
0,78289947558,93483960
0,78292241963,93486720
0,78294536383,93489480
0,78296830777,93492240
0,78299125184,93495000
0,78301419603,93497760
0,78303713990,93500520
0,78306008401,93503280
0,78308302814,93506040
0,78310597228,93508800
0,78312891622,93511560
0,78315186027,93514320
0,78317480447,93517080
0,78319774840,93519840
0,78322069246,93522600
0,78324363664,93525360
0,78326658054,93528120
0,78328952466,93530880
0,78331246871,93533640
0,78333541292,93536400
0,78335835686,93539160
0,78338130091,93541920
0,78340424511,93544680
0,78342718898,93547440
0,78345013309,93550200
0,78347307723,93552960
0,78349602136,93555720
0,78351896530,93558480
0,78354190935,93561240
0,78356485355,93564000
0,78358779749,93566760
0,78361074154,93569520
0,78363368572,93572280
0,78365662963,93575040
0,78367957374,93577800
0,78370251780,93580560
0,78372546200,93583320
0,78374840595,93586080
0,78377134999,93588840
0,78379429420,93591600
0,78381723806,93594360
0,78384018218,93597120
0,78386312632,93599880
0,78388607045,93602640
0,78390901439,93605400
0,78393195843,93608160
0,78395490264,93610920
0,78397784658,93613680
0,78400079064,93616440
0,78402373481,93619200
0,78404667871,93621960
0,78406962283,93624720
0,78409256689,93627480
0,78411551109,93630240
0,78413845504,93633000
0,78416139908,93635760
0,78418434329,93638520
0,78420728716,93641280
0,78423023127,93644040
0,78425317540,93646800
0,78427611954,93649560
0,78429906348,93652320
0,78432200754,93655080
0,78434495173,93657840
0,78436789568,93660600
0,78439083973,93663360
0,78441378390,93666120
0,78443672781,93668880
0,78445967192,93671640
0,78448261598,93674400
0,78450556018,93677160
0,78452850413,93679920
0,78455144819,93682680
0,78457439238,93685440
0,78459733625,93688200
0,78462028036,93690960
0,78464322450,93693720
0,78466616864,93696480
0,78468911257,93699240
0,78471205663,93702000
0,78473500082,93704760
0,78475794477,93707520
0,78478088884,93710280
0,78480383300,93713040
0,78482677690,93715800
0,78484972102,93718560
0,78487266507,93721320
0,78489560929,93724080
0,78491855323,93726840
0,78494149729,93729600
0,78496444148,93732360
0,78498738535,93735120
0,78501032948,93737880
0,78503327365,93740640
0,78505621774,93743400
0,78507916168,93746160
0,78510210573,93748920
0,78512504992,93751680
0,78514799387,93754440
0,78517093794,93757200
0,78519388210,93759960
0,78521682601,93762720
0,78523977013,93765480
0,78526271418,93768240
0,78528565840,93771000
0,78530860234,93773760
0,78533154639,93776520
0,78535449059,93779280
0,78537743446,93782040
0,78540037859,93784800
0,78542332275,93787560
0,78544626685,93790320
0,78546921079,93793080
0,78549215484,93795840
0,78551509904,93798600
0,78553804299,93801360
0,78556098704,93804120
0,78558393121,93806880
0,78560687512,93809640
0,78562981924,93812400
0,78565276328,93815160
0,78567570751,93817920
0,78569865144,93820680
0,78572159549,93823440
0,78574453970,93826200
0,78576748357,93828960
0,78579042770,93831720
0,78581337187,93834480
0,78583631596,93837240
0,78585925989,93840000
0,78588220395,93842760
0,78590514815,93845520
0,78592809210,93848280
0,78595103617,93851040
0,78597398032,93853800
0,78599692423,93856560
0,78601986834,93859320
0,78604281240,93862080
0,78606575662,93864840
0,78608870056,93867600
0,78611164462,93870360
0,78613458881,93873120
0,78615753268,93875880
0,78618047681,93878640
0,78620342098,93881400
0,78622636508,93884160
0,78624930902,93886920
0,78627225307,93889680
0,78629519728,93892440
0,78631814123,93895200
0,78634108528,93897960
0,78636402944,93900720
0,78638697335,93903480
0,78640991747,93906240
0,78643286153,93909000
0,78645580575,93911760
0,78647874968,93914520
0,78650169373,93917280
0,78652463793,93920040
0,78654758180,93922800
0,78657052593,93925560
0,78659347011,93928320
0,78661641420,93931080
0,78663935814,93933840
0,78666230220,93936600
0,78668524640,93939360
0,78670819035,93942120
0,78673113440,93944880
0,78675407856,93947640
0,78677702247,93950400
0,78679996660,93953160
0,78682291073,93955920
0,78684585487,93958680
0,78686879881,93961440
0,78689174286,93964200
0,78691468705,93966960
0,78693763093,93969720
0,78696057506,93972480
0,78698351923,93975240
0,78700646332,93978000
0,78702940726,93980760
0,78705235131,93983520
0,78707529553,93986280
0,78709823947,93989040
0,78712118352,93991800
0,78714412772,93994560
0,78716707159,93997320
0,78719001571,94000080
0,78721295985,94002840
0,78723590399,94005600
0,78725884793,94008360
0,78728179199,94011120
0,78730473618,94013880
0,78732768012,94016640
0,78735062418,94019400
0,78737356835,94022160
0,78739651226,94024920
0,78741945639,94027680
0,78744240044,94030440
0,78746534465,94033200
0,78748828861,94035960
0,78751123266,94038720
0,78753417686,94041480
0,78755712073,94044240
0,78758006485,94047000
0,78760300897,94049760
0,78762595312,94052520
0,78764889706,94055280
0,78767184111,94058040
0,78769478532,94060800
0,78771772926,94063560
0,78774067332,94066320
0,78776361749,94069080
0,78778656140,94071840
0,78780950552,94074600
0,78783244957,94077360
0,78785539378,94080120
0,78787833772,94082880
0,78790128178,94085640
0,78792422598,94088400
0,78794716985,94091160
0,78797011398,94093920
0,78799305811,94096680
0,78801600226,94099440
0,78803894620,94102200
0,78806189025,94104960
0,78808483446,94107720
0,78810777840,94110480
0,78813072245,94113240
0,78815366663,94116000
0,78817661053,94118760
0,78819955465,94121520
0,78822249871,94124280
0,78824544292,94127040
0,78826838687,94129800
0,78829133093,94132560
0,78831427513,94135320
0,78833721900,94138080
0,78836016313,94140840
0,78838310726,94143600
0,78840605141,94146360
0,78842899535,94149120
0,78845193940,94151880
0,78847488360,94154640
0,78849782754,94157400
0,78852077159,94160160
0,78854371577,94162920
0,78856665968,94165680
0,78858960380,94168440
0,78861254786,94171200
0,78863549207,94173960
0,78865843602,94176720
0,78868138008,94179480
0,78870432428,94182240
0,78872726815,94185000
0,78875021228,94187760
0,78877315641,94190520
0,78879610056,94193280
0,78881904450,94196040
0,78884198855,94198800
0,78886493276,94201560
